233	 233	 986	 986	 986	 986	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2172	 2172	 2172	 2172	 2172	 2172	 2172	 3174	 3174	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3259	 2416	 2416	 2416	 3523	 3523	 3523	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
177	 2061	 2968	 2968	 2968	 2968	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2903	 2903	 2903	 2903	 2903	 871	 871	 1939	 1939	 1939	 1939	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2125	 2125	 2125	 1345	 3027	 3027	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
725	 725	 1668	 1668	 1668	 1668	 1799	 1799	 2529	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3591	 3193	 3193	 35	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3578	 3578	 2992	 2992	 3530	 3530	 3530	 3530	 3530	 3530	 3530	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3339	 3339	 3035	 3035	 3035	 3035	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2404	 2404	 2404	 659	 659	 659	 659	 659	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2459	 1520	 576	 576	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
37	 1498	 1498	 1498	 2734	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3587	 3587	 3587	 3587	 3587	 1744	 162	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2175	 2175	 2175	 433	 692	 892	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3524	 3524	 998	 998	 3534	 3534	 570	 570	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1766	 1766	 1766	 1766	 1766	 1766	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1088	 844	 2572	 2572	 2572	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3073	 3073	 1747	 1747	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1335	 1335	 1335	 1335	 3639	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2073	 2073	 2073	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3638	 563	 1163	 1163	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
160	 160	 160	 3490	 1321	 1321	 1321	 871	 871	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3261	 3261	 1698	 2198	 2198	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
557	 343	 343	 343	 343	 343	 343	 343	 343	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2305	 48	 1520	 1520	 1520	 1520	 726	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
465	 465	 465	 465	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
73	 73	 73	 73	 73	 73	 73	 73	 2241	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2938	 2938	 1645	 1645	 3518	 265	 265	 265	 265	 265	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1281	 1281	 2637	 2637	 213	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2172	 3064	 3064	 3064	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
277	 185	 671	 671	 671	 671	 671	 671	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2544	 2411	 2411	 2544	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
766	 2478	 2478	 2478	 2478	 2478	 2478	 2478	 3237	 3237	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2954	 16	 485	 911	 911	 911	 911	 911	 911	 911	 911	 911	 911	 911	 911	 911	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3099	 3099	 3099	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2082	 1081	 1081	 1081	 1081	 1081	 1081	 1501	 1501	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1929	 1929	 1929	 1929	 1096	 1096	 3644	 1156	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2609	 1978	 1978	 1978	 1978	 1978	 1978	 1978	 1188	 1188	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
415	 2200	 2200	 330	 330	 330	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
596	 596	 2797	 2797	 2797	 2797	 2797	 2797	 2797	 1939	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1856	 1856	 3259	 3259	 2317	 2317	 2317	 3259	 3259	 3259	 3259	 3259	 3259	 3259	 3259	 3259	 3259	 3259	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2108	 1177	 1177	 3675	 3660	 3660	 3660	 3660	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
967	 1922	 1922	 1922	 1050	 726	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
759	 759	 1083	 1083	 1083	 1083	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
